,index,image_name,tags,haze,primary,agriculture,clear,water,habitation,road,cultivation,slash_burn,cloudy,partly_cloudy,conventional_mine,bare_ground,artisinal_mine,blooming,selective_logging,blow_down
0,7032,train_7032,partly_cloudy primary blooming,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0,7103,train_7103,blow_down clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0,25214,train_25214,clear primary road,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,5566,train_5566,cultivation partly_cloudy primary,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0,11929,train_11929,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,31537,train_31537,haze primary,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,36410,train_36410,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,5048,train_5048,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0,21861,train_21861,partly_cloudy primary,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,34596,train_34596,haze primary,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,25605,train_25605,agriculture haze primary,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,6133,train_6133,habitation haze primary road,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0,8491,train_8491,agriculture clear primary water,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0,32894,train_32894,agriculture clear primary water,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0,13671,train_13671,partly_cloudy primary water,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,12801,train_12801,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,35906,train_35906,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,28807,train_28807,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,21607,train_21607,clear habitation road,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0
0,18507,train_18507,partly_cloudy primary,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,437,train_437,cloudy,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,30070,train_30070,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,6481,train_6481,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,9851,train_9851,agriculture partly_cloudy primary,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,14974,train_14974,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,29666,train_29666,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,20646,train_20646,agriculture haze primary road,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,14931,train_14931,agriculture clear cultivation primary road water,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0
0,16925,train_16925,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,28514,train_28514,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,38228,train_38228,agriculture bare_ground clear primary road,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0
0,35395,train_35395,agriculture clear primary,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,28124,train_28124,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,10994,train_10994,partly_cloudy primary,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,15411,train_15411,bare_ground clear,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,27839,train_27839,clear habitation primary road,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0
0,38624,train_38624,partly_cloudy primary,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,36727,train_36727,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,33712,train_33712,agriculture clear habitation primary road,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0
0,27308,train_27308,agriculture clear habitation primary water,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
0,18731,train_18731,agriculture partly_cloudy primary,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,31534,train_31534,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,31615,train_31615,agriculture partly_cloudy primary road,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0,14846,train_14846,partly_cloudy primary,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,22563,train_22563,haze primary water,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,28595,train_28595,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0,31918,train_31918,agriculture clear conventional_mine cultivation habitation primary,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0
0,3372,train_3372,clear primary road water,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0
0,10810,train_10810,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0,22988,train_22988,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,16904,train_16904,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0,37234,train_37234,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,13176,train_13176,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4627,train_4627,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0,12944,train_12944,agriculture clear primary road,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,30001,train_30001,cloudy,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,9549,train_9549,agriculture clear primary road,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,29116,train_29116,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,29689,train_29689,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1964,train_1964,bare_ground clear primary road,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
0,2155,train_2155,agriculture clear cultivation primary,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0,5128,train_5128,clear habitation primary road,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0
0,32476,train_32476,partly_cloudy primary,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,32394,train_32394,agriculture partly_cloudy primary road,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0,9972,train_9972,cloudy,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,27113,train_27113,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,33618,train_33618,agriculture clear cultivation primary water,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0
0,32640,train_32640,agriculture partly_cloudy primary road,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0,15103,train_15103,cloudy,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,39516,train_39516,partly_cloudy primary,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,32520,train_32520,agriculture partly_cloudy primary,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,20954,train_20954,bare_ground haze primary water,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,39714,train_39714,blooming clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0,28014,train_28014,clear cultivation primary water,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0
0,8802,train_8802,partly_cloudy primary,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,3725,train_3725,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4330,train_4330,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4958,train_4958,agriculture habitation partly_cloudy primary road,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0
0,31852,train_31852,agriculture cultivation haze primary,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,21305,train_21305,partly_cloudy primary,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,30197,train_30197,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,11549,train_11549,cloudy,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,5201,train_5201,cloudy primary,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,23202,train_23202,partly_cloudy primary water,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,25524,train_25524,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,28569,train_28569,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,31195,train_31195,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,7551,train_7551,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,37836,train_37836,agriculture clear primary road,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,20648,train_20648,agriculture clear primary,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1265,train_1265,cloudy,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,25213,train_25213,clear cultivation habitation primary water,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
0,6390,train_6390,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,31003,train_31003,agriculture clear primary,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1956,train_1956,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,14963,train_14963,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,17957,train_17957,agriculture partly_cloudy primary,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,40379,train_40379,agriculture haze primary road,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,24502,train_24502,clear cultivation primary,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0,11487,train_11487,partly_cloudy primary,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,9221,train_9221,clear cultivation habitation primary,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
0,1271,train_1271,agriculture clear cultivation primary,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0,31106,train_31106,partly_cloudy primary,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,23704,train_23704,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0,27709,train_27709,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,36793,train_36793,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,24715,train_24715,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,11499,train_11499,agriculture clear primary road slash_burn,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0
0,33855,train_33855,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,24697,train_24697,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,154,train_154,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,7372,train_7372,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,36824,train_36824,haze primary,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,17840,train_17840,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,19525,train_19525,agriculture partly_cloudy road,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0,23406,train_23406,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,24377,train_24377,agriculture clear habitation primary road,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0
0,534,train_534,cloudy,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,9213,train_9213,agriculture clear habitation primary,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0,4194,train_4194,agriculture clear cultivation primary,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0,39629,train_39629,agriculture clear habitation primary,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0,10350,train_10350,agriculture clear primary water,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0,22898,train_22898,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,35455,train_35455,cloudy primary,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,23367,train_23367,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,18722,train_18722,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,34237,train_34237,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,15194,train_15194,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,33743,train_33743,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,87,train_87,cloudy,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,24161,train_24161,habitation haze primary road water,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
0,7841,train_7841,agriculture clear cultivation habitation primary road,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0
0,11124,train_11124,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,7190,train_7190,clear primary blooming,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0,31856,train_31856,clear primary road water,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0
0,35348,train_35348,agriculture clear cultivation primary road,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0
0,30365,train_30365,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,28449,train_28449,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0,15180,train_15180,agriculture clear cultivation primary water,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0
0,16897,train_16897,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0,22272,train_22272,haze primary road,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,35956,train_35956,partly_cloudy primary,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,22314,train_22314,cloudy,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,36589,train_36589,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,12816,train_12816,haze primary water,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,8966,train_8966,agriculture clear cultivation habitation primary road,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0
0,9617,train_9617,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,33502,train_33502,haze primary,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,17120,train_17120,agriculture clear habitation primary road,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0
0,34520,train_34520,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,15683,train_15683,agriculture cultivation partly_cloudy primary,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0,27497,train_27497,partly_cloudy primary water,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,18347,train_18347,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,25070,train_25070,agriculture bare_ground clear primary road,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0
0,2382,train_2382,agriculture partly_cloudy primary,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,26412,train_26412,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,32466,train_32466,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0,34060,train_34060,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,14180,train_14180,cloudy primary,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,21194,train_21194,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,20721,train_20721,agriculture clear habitation primary road,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0
0,5666,train_5666,partly_cloudy primary water,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,11937,train_11937,cloudy,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,26240,train_26240,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,8560,train_8560,partly_cloudy primary road,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0,3119,train_3119,cloudy,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,19508,train_19508,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,26946,train_26946,agriculture clear primary water,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0,3964,train_3964,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,8006,train_8006,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0,3522,train_3522,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,34815,train_34815,agriculture clear cultivation primary,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0,15488,train_15488,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,11726,train_11726,partly_cloudy primary,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,23860,train_23860,agriculture partly_cloudy primary road,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0,25360,train_25360,agriculture habitation partly_cloudy primary road,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0
0,13975,train_13975,agriculture clear water,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0,12592,train_12592,cloudy,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,38325,train_38325,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,19932,train_19932,partly_cloudy primary,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,16707,train_16707,partly_cloudy primary,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,23967,train_23967,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,10839,train_10839,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,5834,train_5834,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,39472,train_39472,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,34383,train_34383,bare_ground haze primary,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,3421,train_3421,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,26074,train_26074,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,5655,train_5655,clear habitation primary water,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
0,21804,train_21804,cloudy,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,26155,train_26155,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,15755,train_15755,agriculture clear primary road,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,27813,train_27813,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,37340,train_37340,agriculture clear primary,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,39296,train_39296,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,39918,train_39918,agriculture clear cultivation primary,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0,39676,train_39676,haze primary water,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,1664,train_1664,agriculture clear habitation primary road,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0
0,16402,train_16402,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,18514,train_18514,agriculture clear cultivation habitation primary road,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0
0,30372,train_30372,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,32291,train_32291,bare_ground clear primary,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,27469,train_27469,clear primary road water,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0
0,10151,train_10151,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4612,train_4612,agriculture clear cultivation primary,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0,37129,train_37129,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,30311,train_30311,cloudy,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,3529,train_3529,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0,31427,train_31427,clear cultivation habitation primary,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
0,10760,train_10760,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,37069,train_37069,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0,34388,train_34388,agriculture partly_cloudy primary road,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0,26557,train_26557,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,8756,train_8756,agriculture clear primary road,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,7152,train_7152,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1161,train_1161,haze primary,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,29814,train_29814,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,27390,train_27390,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0,6688,train_6688,agriculture clear primary,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,11985,train_11985,partly_cloudy primary road water,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
0,20132,train_20132,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,34397,train_34397,partly_cloudy primary,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,838,train_838,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0,1833,train_1833,clear primary road,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,34906,train_34906,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,11877,train_11877,agriculture clear habitation primary road,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0
0,27340,train_27340,agriculture clear cultivation primary,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0,9698,train_9698,clear cultivation primary,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0,21792,train_21792,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,28421,train_28421,agriculture clear primary,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,38351,train_38351,agriculture clear primary,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,11514,train_11514,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,34468,train_34468,partly_cloudy primary,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,30541,train_30541,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,16746,train_16746,agriculture partly_cloudy primary,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,8596,train_8596,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,12549,train_12549,agriculture partly_cloudy primary road,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0,10790,train_10790,agriculture partly_cloudy primary,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,19266,train_19266,agriculture clear primary road,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,14948,train_14948,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,14726,train_14726,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,27838,train_27838,agriculture clear primary road,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,37224,train_37224,agriculture partly_cloudy primary slash_burn,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
0,5170,train_5170,agriculture clear cultivation primary,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0,27396,train_27396,agriculture clear cultivation primary road,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0
0,21801,train_21801,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,31319,train_31319,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,7618,train_7618,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,36430,train_36430,haze primary,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,6327,train_6327,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0,16277,train_16277,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,8842,train_8842,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2592,train_2592,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3980,train_3980,agriculture clear cultivation habitation primary road,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0
0,35049,train_35049,agriculture clear cultivation primary road water,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0
0,17518,train_17518,agriculture clear habitation primary road,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0
0,16053,train_16053,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,30271,train_30271,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,24948,train_24948,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,29099,train_29099,artisinal_mine clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,6489,train_6489,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,7914,train_7914,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,19082,train_19082,clear cultivation primary,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0,28186,train_28186,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,6398,train_6398,partly_cloudy primary water,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,17060,train_17060,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
